,order_id,google_eta,num_products_KG,num_products_UN,picking_speed,dow,on_demand,total_minutes
3434,7b86d5bbb5267aff24c8e4bf4f227209,294,0,6,1.89,3,True,
3435,039de49241fa636f6202e9804527ca02,279,0,11,2.67,4,True,
3740,e302bebfedb2f369182ccb49c5d49a5d,1731,18,33,1.57,2,False,
3741,ea2828c15173af52ed24015448af427f,522,12,31,1.76,2,False,
3742,a937b7fe71b14a103475e6bbf056a3c2,436,6,20,0.84,2,False,
3743,9a8f1a1e68a39d9e330a16ada452965c,1368,0,1,0.84,2,True,
3744,3eee27d23eec9f1b923ff9508322351b,1731,24,34,1.5,3,False,
3745,bdbeafd4af070ae86c56c1774c0785d4,722,6,6,1.58,2,True,
3746,e18b944de6489bd82ec3dcc975d736c5,271,8,24,1.28,3,False,
3747,fa3da6c6f1200be8e07cc239caf71188,319,0,1,2.22,3,False,
3748,a0037b0d8c43313af7cf4f0e1d53bb0f,172,8,18,1.37,3,False,
3749,3342a25b3a07f61ad6921f9ce091c932,272,18,18,1.47,4,False,
3750,cb37c406f218f251b1c417a473c1b11d,204,3,3,2.53,4,True,
3751,b4e32af17982a408ff7de3652f5a3556,171,10,41,1.71,4,False,
3752,c24b37b27c88b933861041970786f990,172,2,2,1.5,5,True,
3753,e03f684dc156c041eeafa7a0e84dbe88,305,0,1,1.5,5,True,
3754,11a53946fb0b7d53b5b5302d62bc5a9e,595,11,15,1.1,6,True,
3755,0d90d7904679b06adc2000de2e742036,997,12,18,1.28,0,False,
3756,f45c0e4092a0e0f68540dcb48ed7e1b2,742,11,18,1.1,0,False,
3757,5fe0a5ca2d7c86cf46e513710c78557b,574,0,16,1.57,1,False,
3758,830ac3f71a9426eb49455bbb667f444c,17,13,8,1.98,1,False,
3759,65f587df6d57cee25a717ebef9b74bf1,4,12,34,1.66,1,False,
3760,26cbb8be72b67daf6711b990ef72688f,571,4,25,1.71,1,False,
3761,fe983c6a9e082a9abd40a209febf53ad,194,14,21,1.58,2,True,
3762,ac59069a216684a6908ead6fb3302246,1676,5,21,2.48,2,False,
3763,0192377f58804c18415fd1633283ef06,157,15,28,1.29,2,False,
3764,dca75bf5806a96ae3e4c63f08a22da94,1731,5,32,1.86,2,True,
3765,c96470e33c5635af7e39fbcadd349214,538,14,42,1.48,2,False,
3766,862051c678e0956e9665cca747607e64,1235,1,30,1.22,3,True,
3768,eba5aa2bea1f2fd85b3b5c5ea50b46ec,1607,13,32,1.66,3,False,
3769,cd42bc207812bb9272f6178b62c8675d,456,22,38,1.67,3,False,
3770,330588d23f841f70b605af306cecf53a,419,9,15,1.28,4,True,
3771,0bbb9798909e2b2b141c7e99169a5fc3,1420,1,17,1.57,4,True,
3869,6e4277db7d12143e6be7ecd4a0bf4f1a,488,0,15,2.67,2,False,
3870,410472dbab6bf31626c38d268b201785,496,7,20,2.4,2,False,
3871,58359b86bb08276ddea3ba339ec49612,636,4,11,1.45,2,True,
3872,f78f79999724797c243e4ca61876691b,128,1,25,1.45,3,False,
3873,f5b7d11f1d4790bdafe41154b4811b6d,932,3,6,2.57,4,True,
3874,b5fbf5467b47d881b1fbe89f0d5bc242,1255,1,8,1.29,5,True,
3875,4e717a7d678fb3c4b28b1901c5fb147d,788,6,8,2.0,6,False,
3876,77e6c889d25f8cd151eaa89f6a16c2d5,380,1,9,2.23,0,True,
3877,01a20ace054d64d47231edd33d3e5a76,380,10,29,2.0,0,False,
3878,db7fda9d9100f814baa9e55c09aaa512,55,3,10,2.04,0,False,
3879,b7f67f6faaec83472fd07e6290963e23,252,0,3,0.95,0,False,
3880,97a24ebb70a1119fc734b5da81f874f2,639,1,22,2.27,0,False,
3881,63bc544f279866679351d1a3b5ff6e32,31,7,18,2.39,2,True,
3882,04fb62b12b46c6cb57b50a7fea917735,64,10,14,1.67,3,True,
3884,7205ff353f83e587f9bbf08dfc1e6335,21,4,16,3.1,3,True,
3885,5f82c349ea2495b815e05046b61ae82c,222,0,19,2.4,3,True,
4031,0dd0cb26683912fcaba4f0a135239bec,107,5,15,1.54,4,True,
4032,57143246d2442b2f0aa5cd27dadc575a,817,4,8,1.5,5,False,
4033,a7dcada81cfd783f33f458e8b3b2d235,1496,13,19,2.41,5,False,
4034,26f292d5ae3dc35846995280ab2266f9,182,0,2,2.38,5,True,
4035,a39b39731d01751cc4b21d5e58581526,113,3,6,1.22,6,False,
4036,af934dbc2a96057380db0cc0a2ff3322,61,2,21,1.3,0,False,
4037,41d58e119c04ae714d7d178c55b091c4,1582,1,20,3.21,0,True,
4038,b216872640faaad4c245d57353036e87,1551,6,8,1.67,1,True,
4039,5517176411aec23b4e0152bc3c037aa4,1054,1,9,1.43,2,True,
4040,105c608b4cf4ba1e9bc6075272bbdb06,377,0,5,2.36,2,True,
4041,49a3f939a1711c1da849694becf1c007,817,2,4,3.8,2,True,
4042,845f87cb9d93cb728174f3e37ec4a63b,62,11,6,2.03,2,True,
4043,a1895b72208248b597ccb815b1cdd568,1501,1,5,2.27,2,False,
4044,a1b8b99f01d548466f2ca2390b99831e,37,10,13,1.63,3,True,
4045,c97fb54279c6f72a8d478f239db05c8c,110,20,42,1.5,4,False,
4046,7dc83b00e7536c70dff5728133bd9a05,346,4,21,1.71,4,False,
4047,54065db79646c3e80aa018a962d8deba,35,1,13,1.5,4,False,
4048,41f75349334a8406e8a1ec6cd5ea45a5,116,6,6,1.71,4,True,
4078,b6573d798b3457d3b865e9ac27987d5f,318,8,9,2.67,3,True,
4079,72dadfd1de14975afb8deeacd019f51c,364,4,6,1.67,5,True,
4080,d6e538c20b1a7b1998c1ad771bbc058a,59,22,30,1.43,1,False,
4081,af768928a25a50dc8ace573fe7a92f72,16,1,2,2.75,2,True,
4255,88a9a9769c8bfdec762070b073a60e2f,886,12,12,1.19,2,False,
4256,ac3b1b510d4a2166220b153eebfa7026,126,0,1,2.0,3,True,
4257,19b592f0024eda834c891d59f9c3a77f,1329,8,6,1.46,4,False,
4258,5cf4e68fc49a9b1384120a46fe0366c9,564,5,18,2.44,3,True,
4259,b2c0c6e115ee8aa07a59ecbd7681e399,1126,3,9,1.19,4,True,
4260,3fb44e7ca61acce5682354e2f182c134,887,1,5,2.12,4,True,
4261,0c65ebaadc1e973296b96f509a137dde,9,8,5,1.3,4,True,
4262,36b9a3281e3aa2693040964fa45c9805,370,0,7,2.12,4,True,
4263,cfae9cffe564901944794a9b87322e0d,566,2,3,2.4,4,True,
4264,edebab50c2cb4117075cc3b8f81bded9,367,1,12,1.3,4,True,
4265,919246515250ec88d52bbc0ab9ccc130,889,0,4,2.5,5,True,
4266,5002b889b7d30054c08164915425e9f9,317,13,27,1.3,0,False,
4267,4b328c2b3351fbfe3d3b79c57fa0a6be,205,0,12,1.3,0,True,
4268,c91e16307c8b8acfab97276252378196,603,3,6,4.18,0,True,
4269,bdbeceebff757cd2f5638bb73f05a341,886,6,7,1.63,0,True,
4270,5af925ad8ac5ed6973e7ce916d9b5b93,1022,8,13,1.69,1,False,
4271,26ae8d76f513c0cc0bc2e3dc08a6198a,567,0,16,1.3,1,False,
4272,31fcaef1b314429f1d283fc3bc8afd6d,650,0,1,2.09,1,False,
4273,b26508f6d771f747fd892a3641e582e8,767,5,13,1.7,1,False,
4274,5badeaa77cf406068b31eda13476c839,277,23,45,1.51,2,False,
4275,d371cdee4987a8de84a25a0221650387,887,14,12,1.19,2,True,
4276,3b4fea0609166ba6cc52e012d78da1f2,0,0,4,2.23,2,False,
4277,31c120b3533506ed70a3bf8b43c6042d,456,16,50,1.45,3,False,
4278,f23ce76bb8fbb67bc2c335b6888af96c,977,4,19,1.43,4,False,
4279,f68a93187fec62746970b17eba4c4d6e,440,0,8,1.86,4,True,
4388,f5e63604dfa8090d86666d74cb7307ba,99,0,5,2.63,2,False,
4389,fd6d30ad935db74240efb31ac6af2ac7,852,2,0,2.27,2,True,
4390,e939705f0c1d8186cac9b1e0ba6d3407,188,0,1,2.88,2,True,
4391,8eb353f019b67a44c0a908e3fc87dd07,341,18,28,1.73,2,False,
4392,fb431404900745ccaf8e5a801a12b590,373,1,17,1.8,3,False,
4393,ff2c57919cab8a04084e93185b946d76,561,2,6,3.5,3,False,
4394,4375253d7a36880b553fa2e9b14a7a9b,466,0,6,3.0,4,True,
4395,b8841e5311dc63d668303a5423bda2db,586,0,4,3.13,4,True,
4396,283d0af2f609894939683ac99ba44d0e,981,3,15,1.54,5,True,
4397,31754e4aaacc0a89544072ef259a5406,53,5,9,1.43,6,True,
4398,76624eb15191a7ebc62ce373a8312e79,489,0,10,3.13,6,True,
4399,7bcb40af1d8ff5b2a62952c25ea7fe06,1040,5,3,2.11,1,True,
4400,8bf20a87e28335c7ac47191555fa2344,99,1,10,2.16,1,False,
4401,a8b3ce12b53531590e7e653461bc6b75,325,3,3,2.0,2,True,
4402,ba0cd7cd97b4682aa780dfe0fa0ae18a,1052,12,11,1.44,2,True,
4403,50dfd7cb6fa566267696252858390698,143,8,34,1.81,3,False,
4488,dc19a39ae18239e4f951341e2922936b,1122,1,79,1.51,2,False,
4489,342b3c4907f95b2a4677cee4dea4611c,169,0,5,1.5,2,True,
4490,83d310683ec16f634da74fa3f0885b03,1430,11,17,1.47,1,False,
4491,6e304e97755624266f3d02788ec2ee80,1339,5,18,1.22,1,False,
4492,e739fe4a5bbdef90950499c64e9b7da2,181,1,20,1.98,2,False,
4493,96a04e698bb6f630cc85810b1ddd9cab,324,12,18,1.5,3,True,
4494,744310525f077ddab2f4131f15868ac0,1430,0,6,2.03,3,False,
4496,1f6fd9d1616f81a942d1f196c099abed,260,1,19,1.37,3,True,
4510,3f74b2b0be4bd65f45272afc40c3071e,1415,8,2,1.35,1,False,
4633,e16729f8cb96d121e25181ca442aed43,1170,8,16,1.61,2,False,
4634,60495aeea65d2b596f73ccc71c38c30b,539,5,6,1.26,2,True,
4635,4570c45bf317dbee4ce567538d59aa4d,2262,18,24,1.16,5,False,
4636,6fe5c94e49757c182954c3cd26637cfc,3275,5,11,2.83,6,False,
4637,ca32a0cf359b4eb004004a4787de0294,3203,5,12,1.26,0,False,
4638,395b5da8b5f9ebe1181e3bbc2dcee8cd,3202,4,34,1.26,0,False,
4639,d040188c018a9549318677cbbcd4dd3f,3159,1,10,1.58,1,True,
4640,1222d15a05ac3c9a80833c5e71e8a4e5,3020,4,26,2.14,3,False,
4641,2b7f5055554763a35aecd278d36feff1,2624,2,5,2.2,4,True,
4642,54e70fe28931fce48686dbdeef65009e,2098,3,19,1.73,4,False,
4643,7ffa2d60aea99143b28564d737ca4b2b,2330,2,6,2.08,4,False,
4668,a1c9a41c6e32e337947cc7dcc9d61dfa,271,0,1,2.32,3,True,
4669,1bd9864f27f6dd4ea1dd1d9d924370bc,56,0,1,2.82,5,True,
4670,8904d224e2505c6a506d0c88b4b51227,703,0,3,3.31,1,True,
4671,0e51a2487d0335e3ccca6302224e5632,529,0,1,2.09,3,True,
4843,50b0071bc22db2adfb9b6fd97a1cc382,261,10,6,3.67,2,False,
4844,4e58422a3762c2d828402fe0e3732a54,486,8,23,1.5,3,False,
4845,ed7a47fbc954cd0802fb232758286ddc,471,10,15,1.76,3,True,
4846,2a16776ba7eac2a2e5734c7272136ca7,523,2,11,1.47,3,True,
4847,1e4cc1ea9b0c633d38edd065fb96f3ed,393,2,11,1.33,5,True,
4848,a714a25060cca93b686ca754016ef387,76,1,5,3.0,5,False,
4849,86435011c9c675d03e770cd9e95fcce0,64,0,16,1.89,5,True,
4850,bebb6a86deffd5a934ca537fef3149a6,457,2,11,1.89,5,False,
4851,092da8217515e2c54f68e0aea1cbe195,457,1,16,2.4,5,True,
4852,cec0e38d22dd24d28cfac982f700f389,77,0,8,2.0,6,True,
4853,20126486075ee69f0e9fd9878ca2ceb6,104,0,5,1.45,6,True,
4854,fa0c8a3f65a52c6e0a7a89a837e8176f,699,15,34,1.75,0,False,
4855,fa112ca62485b4e8ef653c179ecd2fb7,76,1,19,1.89,0,True,
4856,0dc3b72ee4f991312b3486c7cfd279c7,476,11,24,1.52,1,False,
4857,7af8db36f591a6e210a6a96f9e972016,0,5,4,4.05,1,True,
4858,3e6987e01aa3266bceaafdc9acbb94ae,354,5,28,1.39,1,True,
4859,1e52112a0db9fffede9c476e174b22ef,457,7,15,3.14,1,True,
4860,8281fc9d6e86d23ddb823a330d75f6bf,355,7,23,1.45,1,True,
4861,f8fc76e7f29a34599051856b92f024b6,77,11,26,1.38,2,False,
4862,6b858ed4a3d8af1512448e5dac16a1d0,671,0,14,1.5,3,False,
4901,81e7984fc69bb98de7081f6d0258eb3c,1159,0,24,1.87,3,True,
4902,769931ffe14a2d3cb69af595417ce28a,3501,0,4,3.31,4,False,
4903,93c267d6f2a2cd7659d052ca62d5114f,52,0,8,2.0,6,True,
4904,2e71fc3ad137c6959f29ccae1c5c105b,617,5,18,2.04,1,False,
4905,1d9211b1d8b7c290564465a0dc6cd2ff,0,15,35,2.38,1,False,
4906,12d011dec16d7e2372f916de88bdbb21,598,13,31,2.31,2,False,
4910,0881497f7111f4e5c34d17102a4445dd,590,0,6,2.0,4,True,
5200,8914ac9a0ad859feca0aeba185f3d324,23,0,11,1.18,3,False,
5201,548867c5a831bb6e1512031395f03be8,109,0,3,2.11,3,True,
5202,c92144aefcf5dfb33a43fd33313e3129,510,0,1,2.57,3,False,
5203,236399f22aaec0800f0edc813a1e51cf,126,0,5,1.64,5,False,
5204,befc78db7fcdafe8e8ae0d22b2287dd2,783,0,1,1.92,5,True,
5205,5fe00f71c80d5ff860a83436384842fa,788,0,11,2.0,5,False,
5206,6fbeae825d3d02c615c0064a2fa85dad,628,0,8,1.89,5,False,
5207,ee3129dbc510f2c8d9ab41cbc04ded46,866,0,1,2.6,6,False,
5208,19b78b25063569b06024908dd9886da6,519,0,12,1.47,6,False,
5209,b48a6ded18add893776aedbb265e05cc,2872,0,4,2.76,6,True,
5210,da8be23d3899706be32391e2869a4c1b,47,0,12,1.3,6,True,
5211,0ec72252682b7b9f7283679c0cf1e747,1587,0,3,2.76,6,True,
5212,fdcf3f0c84178ac8d70e5894f780683d,1596,0,4,1.58,6,True,
5213,59bb7731806f74164b56971dbb9e862d,712,0,3,2.13,6,False,
5214,246407af78e9a6be3142eeb4e29c9abd,964,0,1,1.47,6,False,
5215,191566eb51077b31e1db7794eb2f50b4,1174,1,2,1.88,0,False,
5216,f0ce5a992da99b848bc05e9ae2313209,780,0,1,1.89,1,False,
5217,de89f66cf5f956a64d2c0a89a6dd2849,800,0,1,2.24,1,True,
5218,f2542a5241549f62a1ca10a671190b41,8,0,9,1.67,1,True,
5219,f58d1d6b61a78532366373fc338f9147,76,0,20,2.4,1,False,
5220,f0f81f9314fc2d87fca348277ab794db,486,1,4,1.6,1,True,
5221,f3cc17bc021c70b5d71b4010edab7036,29,0,9,1.51,2,True,
5222,b21a86ee9335a826191d6998f374c5d1,622,0,9,1.27,3,False,
5223,f07dd447fb470a398413b634d5468467,18,0,2,2.36,4,False,
5224,aa2eada835351c454f350f7afe3e8c10,736,0,3,0.95,4,True,
5225,5b475dd37a5ac745de9d3b3a34cf8f0b,512,0,10,1.81,4,False,
5226,baf1f898cd3aac7a202b73248c979ccd,520,0,5,2.4,4,True,
5257,44ed0465885140a9c830f311552e12ff,707,0,2,2.9,2,False,
5258,993f56d7681942283c7f0ce5d8830924,478,1,23,2.0,1,True,
5283,27fe4445196403cb7b3926390371d78d,1116,0,4,2.23,2,True,
5284,fd9e4d27921c127747b96ae65362e27c,48,0,3,2.11,2,True,
5285,e9becc5b78963a6af4379b97091ea6b9,701,0,1,1.76,0,True,
5438,cf238188b9c457d2f11aae35eebff091,252,6,27,1.58,2,False,
5439,234372e31dfdb18513f03004f9828636,249,15,30,1.75,2,False,
5440,cf6ad6cfc293c018e0f5de2dfffa8618,7,1,12,1.54,2,False,
5441,a8c178feae4d6f6233813e2a9e862a4a,515,3,30,1.31,3,False,
5442,3f56e12ec5a150c4f525c48410e77d70,593,0,11,2.38,3,False,
5443,ff6d8c50f1f60dabb7478386bf561be3,1056,2,18,1.37,5,True,
5444,95e752452ca67a1f80e78b952f1c0a1e,1056,3,7,2.38,5,True,
5445,3c4d5c9a8c1cec196b0b7f39452e6616,61,3,35,1.71,5,False,
5446,3320d663dc004837455fa08a748e1a1f,7,2,9,2.38,5,True,
5447,d573161c46be8a1242866b70199b18bc,748,3,3,1.86,0,False,
5448,a075c4c105d27075af5cfb4048ac7527,252,2,8,3.8,1,False,
5449,6579751435f754b4fa9b3ffa2c027d81,4,0,1,2.0,1,True,
5451,abae431f8a4a6a5f6b1e1669e0cdf9b1,3,0,2,1.84,3,True,
5452,9be0f7991da45d4f2cba65819247ff79,564,2,13,1.44,4,False,
5453,66e0662e101905099cfe53c0420a10c2,7,0,7,2.07,4,True,
5576,b003da1a4d9dcf8b6117acef06f9d0cd,646,0,16,2.03,2,False,
5577,1382e8234243db4d0a1177c560d2322a,730,8,13,1.29,2,False,
5578,8f88feee170b97bd98d4b24b9dafb052,46,12,12,1.6,3,True,
5579,db2982e57325cd0c85adf467b4479725,451,1,6,2.2,4,False,
5580,0fc68acacb240ce8fdb33d4160c5e030,784,4,12,2.23,6,True,
5581,cd207ed46be233634a882034098c699d,736,9,9,2.59,1,False,
5582,a5a02f9f6b952ec91d157c187287a192,731,6,13,1.56,1,False,
5583,bf9be5b2c8f4c96880e37616f5d652d1,72,1,19,1.56,2,False,
5584,3fef81d713cde792a041225b58770707,123,8,22,2.12,3,False,
5585,01ee27e9af60bb6d32957885d95af998,5,2,5,2.13,4,True,
5627,7b17276f6ab0ed20fb66cac96a97a46a,660,20,50,1.58,2,False,
5628,6db0cb7c971386ca26b5728a208a493c,660,13,33,1.63,6,False,
5629,565d533a1d7fbffa90e71670d74d5fc5,1728,8,28,1.88,1,False,
5772,407703c42dd95fe9a2333f4ecc3937dc,365,16,42,2.05,2,False,
5773,637fe5e1c4d88035299c83ca5ca5df16,955,8,14,2.47,4,False,
5774,386ec7bd35bb01045545392cdc519b13,21,2,13,2.66,5,False,
5775,0dfa5008d2a852cc33c4b8282e525921,580,1,2,2.9,4,True,
5776,7b4a06d7382702d863ecc9e7ef4f38ec,1488,0,15,1.64,4,True,
5777,f38a1e490dbe30be56f678884bb8d997,704,0,9,1.26,4,True,
5778,0af7e7d739b70e82f93556fcbdd1f8da,151,2,3,3.0,4,True,
5779,19b90e3bca64a70e981e8ee575cd9e2d,1101,0,8,2.17,6,True,
5780,8d6365724ae442899ae0bd2eb39d6a0f,487,0,21,1.64,6,True,
5781,7e9c5c4e2d678f4afda8d8822a6f5183,1308,0,0,2.88,6,False,
5782,89c2a4bc280dc8edd33187c6ca484c46,405,1,3,1.19,0,True,
5783,c986681d09bb7bb1a75572105039880a,681,0,9,1.73,0,True,
5784,16c01851df1df3ad4a2333f45ca4a386,2617,2,6,2.47,1,True,
5785,5a00983df1f4b1d9c94c00dedb03676f,338,5,9,1.55,3,True,
5786,39aae25e9c7c42d708e0603816747178,150,0,3,2.13,4,False,
5809,0631e16286d87620de04a93ffaa268cc,786,1,0,2.33,2,False,
5810,6a72d24bf2addfbb28a9197f9e39f85c,555,1,0,2.12,1,True,
5836,4d025506ccc67449491da2be7fed79eb,89,1,17,2.22,2,False,
5837,e4ebe9f81c98d2899bc59f1882e22719,311,6,11,1.74,6,True,
5838,3b0b43b2c5f8390d7fec7ff9fcbd18f3,422,0,2,2.33,0,False,
5839,e3bb22ccf35799f08bec3f4197a8b931,679,0,8,2.43,4,False,
5840,8db4c26c7ae6d6b19f1c15b3e8c2bb14,141,5,16,1.58,4,False,
5850,284ec1b6ec469e23cbcf69d65c02adf0,31,0,1,2.4,3,True,
5892,f4e5a1c01a22fb4906b55b267f29d62f,1020,3,17,3.17,4,True,
5893,11ee6271bb117edfcb86c1c534e9d15b,1004,0,6,1.67,4,True,
5894,3588d54988a6a95cf6f3605c3d35275c,531,0,18,1.81,5,False,
5895,1cd4ff8fdb3e4c808c6297c4e85cf2be,394,0,7,1.64,6,False,
5896,144c491e61f562908c77ca1497ec18e3,425,5,32,1.57,0,False,
5897,28c827855e541ebfd079cdcc7dc45789,305,1,23,2.13,0,True,
5898,30f21a38e08a301715804141ff15d4fe,1012,0,13,1.6,1,True,
5899,2f8772c7de2bdff24bb6453184111732,235,5,27,1.57,1,True,
5900,d777e31fd0c824626588a7d184bc72e9,138,0,9,3.17,3,False,
5965,7c7f242c2fb60fe4e71be64f5493e15a,3027,5,35,1.97,2,False,
5966,353c62993e8958da01b8309d443b262c,2511,12,37,1.46,2,False,
5967,594ae91ee1e0bef3dce94d6dd5a57272,2212,0,5,1.5,2,True,
5968,98d0fab5ab3fac40d5ecc98e4ead3ea6,134,1,6,2.2,5,True,
5969,214292787195fa2ce0549efeca3c4261,2491,6,4,1.79,5,True,
5970,04c04f1bece1273f381529d9a6c3834b,3201,7,12,1.46,1,False,
5971,11dac2e426ca14ee5f8ef2cd6bb1ee5d,3207,0,14,1.46,2,True,
5972,3a73d8495c233299df065a8073fe97b0,2959,9,14,1.79,3,True,
5973,c6ccdc8eba7cf92dbbb8da736920658b,177,6,21,1.73,4,False,
6022,f62bb13eea6eb7fc4c035f0a58ff7c91,548,0,1,2.4,3,True,
6023,b01a1509ad854401b0069c27d5ca7d20,1586,0,1,2.82,4,True,
6202,6b13d8524f0af04e8811edd78a3a6be4,251,0,13,2.5,2,True,
6203,8f8eae33c747ced589340b23f8315f05,267,7,27,2.5,4,False,
6204,bb86fa99dd192dd7d414e54e70a93382,302,2,3,2.2,5,True,
6205,42c96dc4117c94e5c561a6f46dab2509,1052,0,1,2.5,5,False,
6206,024b01285822c2d2e63fba785d9bd994,536,13,48,1.6,5,False,
6207,a18c31cb547bce86b6dd81462c06b98c,72,11,16,2.0,5,False,
6208,61ef30ba1cfa8ab0e1afc9a9b08244e5,411,10,23,1.64,6,False,
6209,ac5df7b6df9a9d7f2fa1ea0a2a646161,682,3,28,1.7,6,True,
6210,22162048383a895f1b18acd457f8daee,1051,1,8,2.47,1,False,
6211,b9fe900097b97af72b487c4b330f4f1d,819,14,22,1.68,1,False,
6212,80b116d8923b9a16bbd68f1693c83fe6,181,1,11,1.91,1,False,
6213,fc349034aee15fc81722f801dab5c9bc,49,4,38,1.89,1,False,
6214,16c84e74231c5e86257347591e879388,261,1,9,2.06,2,False,
6215,5b80b18f943341735158b7f6b763faab,449,5,13,1.71,2,False,
6216,0b36b2345fc1cc03ced1cd2f65fb2258,320,2,9,1.78,2,True,
6217,10924602939ed49cbfbc07b425fab946,72,12,13,1.94,2,False,
6218,7005676452fec6b1c0698287247b753e,392,1,12,1.2,3,True,
6219,7b8d16e2adcdd094c1846e7b95bf4b1a,575,0,8,2.52,4,False,
6247,3de2826e34b7b914f751d69dd0db8c94,560,0,1,2.33,4,True,
6256,19366e1fcce09ba50c8cc9be633d3cb9,681,0,4,1.6,1,False,
6265,385563bb59a6059fbbf24d19090f3d52,144,0,3,2.47,2,False,
6266,0906388bf9f5db7f12b83e14763b8af0,570,8,8,2.83,4,False,
6314,d417540eb004807ac46e28f435724814,1523,1,4,2.23,3,False,
6315,643edcc44d78a41b2fe274eb7722428f,1630,1,2,2.4,3,True,
6316,624b61db462d91abb1ea72d9c14eb12c,372,6,20,1.67,6,False,
6317,e1a968ad6a8e4070639a4c14352279f3,3,10,19,1.13,2,False,
6318,d11dd4d5f6e9edee3a1676ea276ea23c,1,0,12,1.58,4,True,
6319,a7af79db01588f6e6b6b00819930626c,14,6,15,1.3,4,False,
6367,5f9029db283d9c004f38a9bf3fc80ebd,833,4,28,1.73,2,False,
6368,0e7f5c7c6e63c4d2c99f0f05671d6f1d,942,7,29,3.0,3,False,
6369,94ef2843b2b0a2feef4af28913fa2ec1,651,5,43,1.77,0,False,
6370,02501df5f8fc8b29ec38a2857da9eaf6,904,5,15,1.57,3,False,
6371,f643d2eea38092fff3ee86912069941f,832,6,13,1.6,4,False,
6425,8e21d420103ee6addaef2e5a3004cfc7,417,0,2,1.64,4,True,
6426,61f8c54e174395d7a12f12e4bc3bedd4,317,0,6,1.55,4,True,
6427,921f87d5b718ab0aff637fdb6592a58b,611,0,3,1.67,4,True,
6428,866161a6dd87b765c05a833b930fcfb3,287,1,8,1.67,4,False,
6429,e841a7ec43431c08b0d2742830b0c36f,622,0,8,1.57,4,True,
6430,4caa9e4d00d2d023b77231159313ef2f,3883,0,1,1.71,5,True,
6431,ccee2bd41b133056e3ed19af71eccfec,664,0,2,1.71,6,True,
6433,7c82a1c6fa4fab4bb4aa44298921517d,611,0,5,2.9,4,True,
6487,d37ac694f77b780c4d8d28b1aad36d39,647,13,27,2.25,4,False,
6488,a4eff9b4ef502691c51dd7c72401943a,445,0,16,1.47,4,False,
6489,0b1fbb096b8a62c09ffbe26f83a5ab4b,977,7,19,1.87,5,True,
6490,5b4165ee98c366780b44e4c2d96ecf97,72,0,15,2.0,0,True,
6491,86812cadf1124d89e2da00d51750dce3,499,2,8,3.6,0,True,
6492,cbe074d43bfbf491468342e599608bbf,7,5,19,2.0,2,False,
6493,08973b2b2774787d8611eb9a72dbe2cb,444,0,9,1.58,3,False,
6494,a44f984e36c31383d767a36d0b2bd164,166,0,28,1.6,3,False,
6495,6af1f1546bd569d00af0623e4b4fde19,1273,0,4,1.31,4,True,
6509,8e4cd97c8face3d33cd7a66032c1d6b1,516,0,1,2.5,5,True,
6510,9145afef10a877a4ee39fcd22de40825,986,0,5,1.87,3,False,
6515,3119198c48edddfa4521bf30e2e9ce8a,0,0,7,2.71,4,False,
6583,17561ec034e13e8c272c37948888d7d1,767,3,47,1.75,2,False,
6584,5c10e06e83051c639be935218d5802ec,63,4,13,2.41,2,False,
6585,3176a2772603fb8e7b1e4a050cd1b28b,541,7,32,1.47,2,False,
6586,445b66576a1b195d37ae3d997670cda4,139,6,25,2.21,2,False,
6587,45b9c3afe15b4ed8dc36afd7c85aeb81,1302,1,10,2.15,2,True,
6588,456b8333fecc22e7a1b5faae1c74bbfc,1138,4,2,1.75,3,True,
6589,2754f1372cd8ddff475fd5162c4d7cbd,139,1,18,1.75,3,True,
6590,4cd0c2b34eb8acea189b27fc4c58024f,858,2,19,3.14,2,True,
6591,c1374f9c432f23ed3fd0893c791d3088,846,11,20,2.37,3,False,
6592,16c8eef3943dc33608b86d3c6e8b7ba1,63,0,6,1.89,4,False,
6622,1dfcb7e66f8ca74e661e05896e68429b,52,3,29,1.86,2,True,
6623,554d128a6535a519067b109bd5e62ff8,1,9,14,1.51,4,False,
6624,71b95141b6e4d0517732fd8e0df455f0,586,1,4,3.5,4,True,
6625,1ac463c56f1392d916467efe23bd10b7,56,7,10,1.67,6,True,
6626,e08cf3d113fea79acfc60e178de691bd,305,12,39,1.54,0,False,
6627,2dba19f14275fcbf2d4ae85bf4ea9cd7,1,8,25,1.19,2,False,
6628,889e99a0b85ba2a2a7d99a4a81eabaad,305,11,26,2.22,3,False,
6693,7164c2b2fbbed88c8398db38b0724fe5,825,1,2,2.24,4,False,
6694,21ad32397aeba0ca67b4f51c77ce653d,825,0,16,2.13,5,True,
6695,98ed58df8195850462e2f252c0349937,164,0,3,2.2,1,True,
6844,91000d17646545dbcb15d79b5d80de3e,667,11,23,1.39,2,False,
6845,56e8bf0c9df33588f61677cf907cfb08,456,0,28,1.33,2,True,
6846,43d59e846f65fae51bfcf85e0a72b44f,327,10,12,2.4,3,False,
6847,7e9c3f046d7073454eff511d2264473a,507,0,16,2.42,3,True,
6848,b29450671a3846d5ed5f876b077625ed,623,9,11,3.05,3,False,
6849,6b9317d5553f1ee331795bfa836cebd5,336,0,17,2.37,4,False,
6850,386a868435c1ad0dd023313e026736c8,426,9,9,2.37,4,True,
6851,3b449c6a5f78a910d65de9973ede84e0,309,1,24,1.55,5,False,
