order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
1c5185275fd6f1986527ae319099c367,18.191607,-100.315759,3,15:00:00,14:20:19,false,9a47df5898d4769f1eb1e97965b851e1,9a47df5898d4769f1eb1e97965b851e1,8d891dfc0e29d744c15c18adced74a68,?
4e58422a3762c2d828402fe0e3732a54,18.26938,-100.35852,3,15:00:00,14:13:41,false,20d98edec2f4696c908ab895fec42ff4,20d98edec2f4696c908ab895fec42ff4,9d65282d498c0338377867996e761399,?
2754f1372cd8ddff475fd5162c4d7cbd,18.292068,-100.353873,3,14:35:00,13:45:25,true,b0d7d5cdd7314263a8117e2f131c2007,b0d7d5cdd7314263a8117e2f131c2007,9edf91c62aa286f44ff3d5bdc8fd4126,?
1ed5aea20f556e1d85604b097602d8aa,18.226768,-100.361008,3,15:00:00,14:44:24,false,4e0b6b4922684e2e305cd9652a42a218,4e0b6b4922684e2e305cd9652a42a218,850fc42b029db68d97f0aea6a8babe36,?
6d0eea52c3763244d33a0d5479293739,18.267176,-100.314022,3,16:00:00,15:19:22,false,487c3b66ea24bc125178709f50f477fd,487c3b66ea24bc125178709f50f477fd,0dc6fb5924a8b917bc641666ed02663c,?
a1c9a41c6e32e337947cc7dcc9d61dfa,18.289118,-100.340282,3,14:50:00,13:55:34,true,48ebfdf0b185369fe828ff7c786d0f18,48ebfdf0b185369fe828ff7c786d0f18,258f4c26a82a5239920a082ffe23cfc4,?
b64244103f43ade9cb42f26c6cf6596d,18.288507,-100.336699,3,15:33:00,15:22:42,true,37456bbe8d51e126375e316c46b0c903,37456bbe8d51e126375e316c46b0c903,a3bed30221372366bcd9b9779f395d0b,?
a0037b0d8c43313af7cf4f0e1d53bb0f,18.259482,-100.422389,3,17:00:00,15:34:22,false,0f6b9b2fb81fec4364153a12c5c781dd,0f6b9b2fb81fec4364153a12c5c781dd,afab9a94cf9d3d20ba7192204d5e48b3,?
ba230e77befdfeab000975c3b8a51dbd,18.254086,-100.310274,3,17:00:00,15:47:39,false,594df0d4567c6819c0d254dd9778a289,594df0d4567c6819c0d254dd9778a289,afd0a7b8d546fcc697bb93a5934b65c3,?
549457998cd5c2ecd0412258a3ebd06c,18.215327,-100.320241,3,17:00:00,16:11:51,false,ec271822ad4a3ac5f4c4ede65a895a3c,ec271822ad4a3ac5f4c4ede65a895a3c,afd0a7b8d546fcc697bb93a5934b65c3,?
50905d75a2a4ccb0b57c1a4df3cbfe1c,18.208713,-100.440514,3,17:33:00,17:06:14,true,78853a00af8f147a1f444f7ecf97b002,78853a00af8f147a1f444f7ecf97b002,2d69acabaafd2516eeffd3c69b3c1328,?
8fd63536749e72cc986ff4eb18501680,18.249582,-100.306964,3,17:19:00,17:17:43,true,f70d7e1746421ca16df04a309e2a6ad5,f70d7e1746421ca16df04a309e2a6ad5,8d891dfc0e29d744c15c18adced74a68,?
3ab63ae0384736e94f28cb8b2e1fd69f,18.372227,-100.402218,4,11:00:00,10:43:23,false,3f284b6202708d178b959164e95d5cbd,3f284b6202708d178b959164e95d5cbd,a3bed30221372366bcd9b9779f395d0b,?
ed7a47fbc954cd0802fb232758286ddc,18.284977,-100.363949,3,18:08:00,17:20:05,true,8868573a1a04f42c57ad47b0f405f174,8868573a1a04f42c57ad47b0f405f174,9d65282d498c0338377867996e761399,?
0e7f5c7c6e63c4d2c99f0f05671d6f1d,18.190161,-100.364316,3,20:00:00,20:09:42,false,76a1917a1b76597b21e819da7c31d449,76a1917a1b76597b21e819da7c31d449,4d4f7045619dd94fd41ddb64fbccf9f5,?
c92144aefcf5dfb33a43fd33313e3129,18.288041,-100.367426,3,19:00:00,19:26:39,false,77f61a3fd9c36eda6014bd99373938cf,d339580fa5d4ce97bda7a3f3b37c3209,4f01884af565f4d2df35419e09cf58d0,?
d417540eb004807ac46e28f435724814,18.258033,-100.370527,3,19:00:00,17:50:03,false,ac7e381fe9009a65716ffc9c3dec94e8,ac7e381fe9009a65716ffc9c3dec94e8,a08814af6c2379a480e261b3598ddbd5,?
284ec1b6ec469e23cbcf69d65c02adf0,18.298267,-100.36611,3,18:15:00,17:56:34,true,62dc17102f5429451cf892ad12c4a141,62dc17102f5429451cf892ad12c4a141,64a244c174e03776c96385894252f149,?
7f08f052feeaa80b43d7064d7210b3b8,18.393856,-100.38559,3,19:03:00,18:54:34,true,87f0d9b87d0a25a81ced5a63c01484ff,87f0d9b87d0a25a81ced5a63c01484ff,539fefbf8bd77f800d05b04cce7b0f07,?
f62bb13eea6eb7fc4c035f0a58ff7c91,18.227946,-100.391649,3,19:07:00,18:53:02,true,2657c1bf0e32383ac9304b0adf8a6ebf,2657c1bf0e32383ac9304b0adf8a6ebf,acfa0b3474e6656a0152e8726134a5d3,?
074fe7af634ce76dd6140f9127ca9e82,18.234774,-100.318396,3,20:00:00,19:06:42,false,5107a402b3dcec1cfe85f7564bee07d8,5107a402b3dcec1cfe85f7564bee07d8,afd0a7b8d546fcc697bb93a5934b65c3,?
a2b65ca20d511315bba4203da1dcdf4d,18.211357,-100.430708,3,21:00:00,19:57:18,false,80e725f239856f0d0a544358944aba18,80e725f239856f0d0a544358944aba18,2d69acabaafd2516eeffd3c69b3c1328,?
7e9c3f046d7073454eff511d2264473a,18.186208,-100.367255,3,20:06:00,19:37:03,true,78c43892421a1787d2504bdf7a1cef3a,78c43892421a1787d2504bdf7a1cef3a,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
ce4ba4d23f5079d29c8fcd7e66ec6009,18.227232,-100.294442,3,21:00:00,19:59:59,false,745acb22e14f592a73adee5dfda16fdb,745acb22e14f592a73adee5dfda16fdb,f45fd1f4de72b451f9d99e2a033de337,?
0486bd5ca6e6ede4674a916688b8c23c,18.243489,-100.301473,3,21:00:00,20:28:00,false,de4f4e7d9369bf880844a410c8ff8ad9,de4f4e7d9369bf880844a410c8ff8ad9,afd0a7b8d546fcc697bb93a5934b65c3,?
643edcc44d78a41b2fe274eb7722428f,18.257646,-100.378694,3,20:25:00,20:17:57,true,2657c1bf0e32383ac9304b0adf8a6ebf,2657c1bf0e32383ac9304b0adf8a6ebf,a08814af6c2379a480e261b3598ddbd5,?
2f642ad889084cd5cad06daa9e1705b7,18.249983,-100.306028,3,20:26:00,19:53:01,true,62ba7408a2fb6c16767387a70997460c,62ba7408a2fb6c16767387a70997460c,afd0a7b8d546fcc697bb93a5934b65c3,?
b846f569135657ca5e01317f21f1e5e6,18.281435,-100.313683,3,22:00:00,21:46:38,false,487c3b66ea24bc125178709f50f477fd,487c3b66ea24bc125178709f50f477fd,f45fd1f4de72b451f9d99e2a033de337,?
3ff49c8b4bdeca380960e57aa23dbb03,18.222344,-100.407439,3,20:57:00,20:49:48,true,2ee4b0f712eb47b820319ebf9de64970,2ee4b0f712eb47b820319ebf9de64970,2d69acabaafd2516eeffd3c69b3c1328,?
19b592f0024eda834c891d59f9c3a77f,18.24247,-100.411948,4,10:00:00,09:16:54,false,a08a93b46c3971ea1acc5001345faae2,a08a93b46c3971ea1acc5001345faae2,2aa560c85aeb4213b9af8bdd05805b91,?
8f88feee170b97bd98d4b24b9dafb052,18.27323,-100.314114,3,21:26:00,21:18:23,true,728be73b7d38bb51d68c9b4580a92872,728be73b7d38bb51d68c9b4580a92872,e9763f24fd46d0b9e52d423207a87c3c,?
5cf4e68fc49a9b1384120a46fe0366c9,18.208424,-100.426737,3,21:12:00,21:16:30,true,78853a00af8f147a1f444f7ecf97b002,78853a00af8f147a1f444f7ecf97b002,2aa560c85aeb4213b9af8bdd05805b91,?
37ceba9c5f40afbe3e7b8facc36e901a,18.251459,-100.313085,4,11:00:00,10:07:25,false,24db3121fd104a31900dede96c8f1105,24db3121fd104a31900dede96c8f1105,0dc6fb5924a8b917bc641666ed02663c,?
81e7984fc69bb98de7081f6d0258eb3c,18.335836,-100.32382,3,21:56:00,21:28:09,true,96c13ec63c22f5265c47dc07543fc6b2,96c13ec63c22f5265c47dc07543fc6b2,4a07fa0a140101e2270d5b95e7583401,?
2a16776ba7eac2a2e5734c7272136ca7,18.28954,-100.354549,3,21:31:00,22:42:26,true,d8726a3a5b5b87ff7f580fc524d50375,d8726a3a5b5b87ff7f580fc524d50375,9d65282d498c0338377867996e761399,?
abb935c4724fc0c5c87b4c1ef7dbe302,18.229593,-100.390239,3,21:33:00,20:58:05,true,e7092a55afcbc58a7f62aa5dfde18be1,e7092a55afcbc58a7f62aa5dfde18be1,6045691f87544c937a09d350d42eb3ba,?
b29450671a3846d5ed5f876b077625ed,18.223546,-100.326623,3,23:00:00,22:20:35,false,5c823c712c8d2036cd50b11ba53f992c,5c823c712c8d2036cd50b11ba53f992c,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
637fe5e1c4d88035299c83ca5ca5df16,18.18355,-100.363285,4,11:00:00,10:17:43,false,8f34565bf526b4427a94b2a588ea2893,8f34565bf526b4427a94b2a588ea2893,a5dc7c0c6d03a417245655307351f6e3,?
02445c97b8fb0043f351562f0ae6f632,18.30055,-100.327641,3,23:18:00,23:17:42,true,fa685607a6b08125079bd272167da560,fa685607a6b08125079bd272167da560,86e6e48d0cb57f794b0c48162409fa74,?
e271a5ceef6ba28ce75f358b084d1552,18.288221,-100.33042,4,11:00:00,09:51:52,false,82810715fdda44962e7e422015ea1f32,b0d7d5cdd7314263a8117e2f131c2007,a3bed30221372366bcd9b9779f395d0b,?
7852aee0a83d7bcd26b8cc338b52a7c9,18.165943,-100.370321,4,11:00:00,10:28:31,false,f8ca3419d5fdcfe5c0cbeffd78fcde81,f8ca3419d5fdcfe5c0cbeffd78fcde81,8d891dfc0e29d744c15c18adced74a68,?
386ec7bd35bb01045545392cdc519b13,18.19445,-100.341022,5,12:00:00,11:16:05,false,173b76a6ed9e24576c794c7dc60a44ca,173b76a6ed9e24576c794c7dc60a44ca,a5dc7c0c6d03a417245655307351f6e3,?
5bd15ee7d7842c1f9936ae73c2cb1f5b,18.273934,-100.358467,4,16:00:00,14:54:07,false,3cd818bedd90395346bce737dec49e3f,3cd818bedd90395346bce737dec49e3f,86e6e48d0cb57f794b0c48162409fa74,?
b2c0c6e115ee8aa07a59ecbd7681e399,18.242582,-100.394817,4,09:54:00,09:09:31,true,e77ca6f3ed19586bcc3840677caea4a5,e77ca6f3ed19586bcc3840677caea4a5,2aa560c85aeb4213b9af8bdd05805b91,?
08fee84d0852eadf5e78c24d9afae5eb,18.294125,-100.340936,4,11:08:00,11:12:13,true,fbef0f26f0a5bdc5dc7fd16aefc20f26,fbef0f26f0a5bdc5dc7fd16aefc20f26,850fc42b029db68d97f0aea6a8babe36,?
4375253d7a36880b553fa2e9b14a7a9b,18.206778,-100.402502,4,10:54:00,10:57:40,true,6cdfc1b59d755c102dd55202308524ab,6cdfc1b59d755c102dd55202308524ab,9ee54069c654bd92bdde05d7069f2bff,?
6b9317d5553f1ee331795bfa836cebd5,18.205766,-100.340326,4,12:00:00,11:11:36,false,14581e29fda726b457bfcb4fac361c86,14581e29fda726b457bfcb4fac361c86,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
b01a1509ad854401b0069c27d5ca7d20,18.209078,-100.439046,4,11:25:00,11:27:15,true,63d3b72c2ebccd721fa0b28fa6fe6448,63d3b72c2ebccd721fa0b28fa6fe6448,acfa0b3474e6656a0152e8726134a5d3,?
236399f22aaec0800f0edc813a1e51cf,18.290905,-100.343955,5,11:00:00,09:56:07,false,db64c5b1e1a86d9da1c35c8cd8588e15,db64c5b1e1a86d9da1c35c8cd8588e15,4f01884af565f4d2df35419e09cf58d0,?
bcd738e9bd511a6f90129a575fa5b8f4,18.225071,-100.315264,4,12:03:00,11:28:59,true,40119f69eefb9b8f936befb91d99d77b,40119f69eefb9b8f936befb91d99d77b,f45fd1f4de72b451f9d99e2a033de337,?
3342a25b3a07f61ad6921f9ce091c932,18.290819,-100.428871,4,14:00:00,13:36:11,false,9fcffbec941455b044c7de3b3efc591b,9fcffbec941455b044c7de3b3efc591b,afab9a94cf9d3d20ba7192204d5e48b3,?
386a868435c1ad0dd023313e026736c8,18.190483,-100.36534,4,12:14:00,12:45:53,true,c83d75ebb893dd785709b701a352428d,c83d75ebb893dd785709b701a352428d,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
554d128a6535a519067b109bd5e62ff8,18.253253,-100.432539,4,13:00:00,12:43:06,false,8a1f45dd7cd84015b2e4d91f0bef482e,8a1f45dd7cd84015b2e4d91f0bef482e,7b571744f2c64bcff08d971a64584874,?
f5b7d11f1d4790bdafe41154b4811b6d,18.303031,-100.330083,4,12:39:00,12:37:12,true,aab0d488cbb3527d1606fb975224c789,aab0d488cbb3527d1606fb975224c789,821dc9d74061fe7654b9ec20e574022d,?
b8841e5311dc63d668303a5423bda2db,18.248655,-100.387976,4,12:40:00,12:17:08,true,ce5c3d6c47bfe5861726e63dace09090,ce5c3d6c47bfe5861726e63dace09090,9ee54069c654bd92bdde05d7069f2bff,?
593cc9a764f2cac68b16df69eb9a25a1,18.278361,-100.368881,4,14:00:00,12:26:48,false,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3dd9ae393aa5327edfb27388758436bd,?
0dfa5008d2a852cc33c4b8282e525921,18.215428,-100.319149,4,12:55:00,12:06:41,true,b9470234705d6091d5131757d7f52f3f,b9470234705d6091d5131757d7f52f3f,a5dc7c0c6d03a417245655307351f6e3,?
cb37c406f218f251b1c417a473c1b11d,18.252218,-100.406736,4,12:56:00,12:39:11,true,f8ca10d61e3415c6ecbd1e6f5d85595f,f8ca10d61e3415c6ecbd1e6f5d85595f,afab9a94cf9d3d20ba7192204d5e48b3,?
281767af03ecad112b3ed1c65aecdf60,18.295678,-100.352587,4,15:00:00,13:52:15,false,32cd6961b27865114a1e35e4515fef90,32cd6961b27865114a1e35e4515fef90,a3bed30221372366bcd9b9779f395d0b,?
abb9e16b9b6fcfd4042035f0d6ca85d0,18.289576,-100.356153,4,13:56:00,13:10:29,true,82810715fdda44962e7e422015ea1f32,f7553c337558afdb66e5d2f36a5dc5fb,86e6e48d0cb57f794b0c48162409fa74,?
01195d833ed25a01c2f78c87bcaa3b8b,18.270379,-100.3883,4,13:28:00,12:37:10,true,fcdf89d67adaeec14947fed659d1e2c8,fcdf89d67adaeec14947fed659d1e2c8,3dd9ae393aa5327edfb27388758436bd,?
45f8fd6b42c064050154c65060d01a24,18.295401,-100.277291,5,12:00:00,11:09:54,false,4380362c0eb5d6a43ea7875165c77396,4380362c0eb5d6a43ea7875165c77396,69803373c7d9ae282a73c00e69f119b4,?
0fef8d5d4d8ec588bd32a23ddd2bb518,18.157554,-100.377471,4,17:00:00,16:28:45,false,6cfd9fae5911f9ea72161e083db37899,6cfd9fae5911f9ea72161e083db37899,badd648e39c3a7fe58e590535a01f3d2,?
0dd0cb26683912fcaba4f0a135239bec,18.283456,-100.430599,4,14:17:00,13:50:15,true,7bce9604bb438fe1b9e5a89fa576ac31,7bce9604bb438fe1b9e5a89fa576ac31,7a44728dc60bafc53140a9f5ef7e4e75,?
0796d56650339e5611d4bb93fb807bc9,18.277743,-100.309378,4,13:54:00,13:53:08,true,27069f16d528f74d2aeca55d0909cc7a,27069f16d528f74d2aeca55d0909cc7a,8d891dfc0e29d744c15c18adced74a68,?
4071555aace3b451948ddd5731a5051c,18.286573,-100.331789,4,16:00:00,14:52:13,false,183182837a0e470d8762727dac613e47,183182837a0e470d8762727dac613e47,86e6e48d0cb57f794b0c48162409fa74,?
53aadd529d012fc7ff12631c13b2eb2f,18.296089,-100.331352,4,14:16:00,14:03:21,true,93e4c069e618d35cf7268a85620e38ad,93e4c069e618d35cf7268a85620e38ad,a3bed30221372366bcd9b9779f395d0b,?
bf6706aa0407646494e23b0bf80b8131,18.294248,-100.336563,4,15:04:00,15:53:01,true,1249521180eae594880cd56f9fb3d206,1249521180eae594880cd56f9fb3d206,86e6e48d0cb57f794b0c48162409fa74,?
6b04d3cfa6c06981f946690ba8819f89,18.253686,-100.298676,4,14:35:00,13:56:41,true,c504cb78f21546f7c68ae648092319a5,c504cb78f21546f7c68ae648092319a5,0dc6fb5924a8b917bc641666ed02663c,?
3fb44e7ca61acce5682354e2f182c134,18.237702,-100.405919,4,14:50:00,14:41:38,true,a68a0a47f5ef188e1794ef4e2205e8ee,a68a0a47f5ef188e1794ef4e2205e8ee,2aa560c85aeb4213b9af8bdd05805b91,?
b4e32af17982a408ff7de3652f5a3556,18.249916,-100.427079,4,16:00:00,15:56:26,false,0abe2d7e1e106d59c7e86dabc9148a8d,0abe2d7e1e106d59c7e86dabc9148a8d,afab9a94cf9d3d20ba7192204d5e48b3,?
6f546ac658a66b1e707e1de931f68b3a,18.299635,-100.348123,4,15:00:00,14:34:02,true,f081175cc84e732491eece23c31f50c3,f081175cc84e732491eece23c31f50c3,86e6e48d0cb57f794b0c48162409fa74,?
52988c0422fabe1c8b2be77d2101450c,18.23647,-100.307619,4,19:00:00,18:22:06,false,da11d1e38df6e0fd9cebc75ddfc0584e,da11d1e38df6e0fd9cebc75ddfc0584e,0dc6fb5924a8b917bc641666ed02663c,?
71b95141b6e4d0517732fd8e0df455f0,18.22828,-100.391411,4,15:17:00,15:01:03,true,5b75697cdf5055f8d6217d239a778e40,5b75697cdf5055f8d6217d239a778e40,7b571744f2c64bcff08d971a64584874,?
8f8eae33c747ced589340b23f8315f05,18.272217,-100.30948,4,17:00:00,16:16:49,false,54e62745cdd0b63ececabfdb5fd881d1,54e62745cdd0b63ececabfdb5fd881d1,15bf16e04b6f5e730f38a7c6a4b47f21,?
48c3afafb3b06a025c38e61749111cf5,18.289614,-100.33416,4,16:00:00,16:04:08,false,77f61a3fd9c36eda6014bd99373938cf,fa685607a6b08125079bd272167da560,86e6e48d0cb57f794b0c48162409fa74,?
b721d2a730f923f5039e995d54fbc72b,18.217401,-100.321077,4,17:00:00,15:41:36,false,18f215429792310636b68fde491b5d52,18f215429792310636b68fde491b5d52,8d891dfc0e29d744c15c18adced74a68,?
7b4a06d7382702d863ecc9e7ef4f38ec,18.171036,-100.266938,4,16:14:00,17:01:21,true,01b2876d3be915da0a5ccd6ab3ab20b6,01b2876d3be915da0a5ccd6ab3ab20b6,a5dc7c0c6d03a417245655307351f6e3,?
769931ffe14a2d3cb69af595417ce28a,18.411824,-100.401762,4,18:00:00,17:39:49,false,9b45acd077d5d5207dcdfde616c91504,9b45acd077d5d5207dcdfde616c91504,4a07fa0a140101e2270d5b95e7583401,?
846e766800eb2fcec0d65e7a4abf45f9,18.290014,-100.353128,4,16:00:00,16:07:14,false,0d557bbc59dde5750511ae866c6c6c28,fa4c67e276ddf282693671f6dd5331bb,a3bed30221372366bcd9b9779f395d0b,?
d8e6edb840f05010fbd710f2d7dd9351,18.201389,-100.263819,4,16:48:00,16:36:23,true,f3010c097d4ce083079bedef7296e3ec,f3010c097d4ce083079bedef7296e3ec,f45fd1f4de72b451f9d99e2a033de337,?
c71183bb8649fc5045a19f4c42ed01cc,18.194064,-100.35322,4,17:00:00,16:40:32,false,9d68b5f2bb4043b0967baf3fb90d17f1,9d68b5f2bb4043b0967baf3fb90d17f1,d22e58b6e6969ee211f5a1574bbb4d1c,?
f890e797261c6b2709c0e4eb92406c54,18.298006,-100.333709,4,17:29:00,17:43:27,true,06a71e8ab0c6db5ce22a4689fd76a3f4,06a71e8ab0c6db5ce22a4689fd76a3f4,850fc42b029db68d97f0aea6a8babe36,?
0fb9a57052de477c25a319e7690a4b81,18.185497,-100.365928,5,11:00:00,09:50:43,false,783409a662831b240bb69b4249123013,783409a662831b240bb69b4249123013,2bbf833e689d24b697f1f3529c3f3c4b,?
54de09ad4d044d6fa45b45e29258a586,18.273784,-100.32555,4,18:00:00,17:09:18,false,61f4bc87e6e34117f47db6e258c5da3f,61f4bc87e6e34117f47db6e258c5da3f,95f4e98f4cc7d7902f1d1a8ab7f91ed5,?
7164c2b2fbbed88c8398db38b0724fe5,18.276048,-100.291489,4,18:00:00,17:22:51,false,e7092a55afcbc58a7f62aa5dfde18be1,e7092a55afcbc58a7f62aa5dfde18be1,0309659a74b54b7933aa6c0571497d9b,?
f4e5a1c01a22fb4906b55b267f29d62f,18.145124,-100.318761,4,18:00:00,17:52:05,true,254ba4cfc2e86625326e11de345c74ad,254ba4cfc2e86625326e11de345c74ad,16e537c9d1bf9a530aea9af2c8020f52,?
0c65ebaadc1e973296b96f509a137dde,18.220612,-100.424324,4,17:35:00,17:46:33,true,ba00232e0e24d4b93f80305247601995,ba00232e0e24d4b93f80305247601995,2aa560c85aeb4213b9af8bdd05805b91,?
024bc9407e19474a71ad0b92439cce23,18.247622,-100.309361,4,19:00:00,17:58:06,false,cdf4b3429c1e448e82f5d7e07b4fcc21,cdf4b3429c1e448e82f5d7e07b4fcc21,0dc6fb5924a8b917bc641666ed02663c,?
8e21d420103ee6addaef2e5a3004cfc7,18.157349,-100.294615,4,18:40:00,18:21:59,true,01b2876d3be915da0a5ccd6ab3ab20b6,01b2876d3be915da0a5ccd6ab3ab20b6,22dcadd55bcd012e63ececc69c55bb74,?
5da216aff1ac6fbefd9b7c155e87c16f,18.271975,-100.420042,4,19:16:00,19:26:36,true,0d7e4e3b6636aec076b986090750f20f,0d7e4e3b6636aec076b986090750f20f,3dd9ae393aa5327edfb27388758436bd,?
d37ac694f77b780c4d8d28b1aad36d39,18.269094,-100.306735,4,20:00:00,20:14:31,false,ccce47d84e0da1b6698314637b864eb9,ccce47d84e0da1b6698314637b864eb9,0cdeb3c8700028cdf750409d66e354da,?
61f8c54e174395d7a12f12e4bc3bedd4,18.142219,-100.302433,4,19:10:00,19:30:01,true,284e0910e7d54aaa6996f35f28516855,284e0910e7d54aaa6996f35f28516855,22dcadd55bcd012e63ececc69c55bb74,?
a1dda1ea6ecdb8dc5cdb479d59f568d9,18.251366,-100.312739,4,19:14:00,19:28:18,true,226b1679cf19125a3021504d841ae007,226b1679cf19125a3021504d841ae007,8d891dfc0e29d744c15c18adced74a68,?
6e35c9368a50ec401e84db68a45ee5b8,18.225123,-100.394262,4,19:18:00,18:48:03,true,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,3dd9ae393aa5327edfb27388758436bd,?
4a7f4d95e47e71c56ca0bbe6f215f50d,18.295014,-100.324979,4,20:00:00,19:28:35,false,13d0acb89288668ddf7a1291263570a5,13d0acb89288668ddf7a1291263570a5,a3bed30221372366bcd9b9779f395d0b,?
921f87d5b718ab0aff637fdb6592a58b,18.186281,-100.276751,4,19:26:00,19:10:33,true,deeec4890c5abd6766cc93f6a8d37269,deeec4890c5abd6766cc93f6a8d37269,22dcadd55bcd012e63ececc69c55bb74,?
5140cc30445598bd173e6a792c6861f5,18.295824,-100.338964,4,22:00:00,20:59:48,false,b0fd2a7ebf96702bda854569010f14aa,b0fd2a7ebf96702bda854569010f14aa,a3bed30221372366bcd9b9779f395d0b,?
866161a6dd87b765c05a833b930fcfb3,18.143592,-100.299408,4,21:00:00,20:25:35,false,deeec4890c5abd6766cc93f6a8d37269,deeec4890c5abd6766cc93f6a8d37269,22dcadd55bcd012e63ececc69c55bb74,?
e4e11ec246eb5b7da2fb350a3a3bae51,18.237984,-100.406249,4,20:29:00,19:54:56,true,3f284b6202708d178b959164e95d5cbd,3f284b6202708d178b959164e95d5cbd,3dd9ae393aa5327edfb27388758436bd,?
2001519bc5678a188efc22e2cf309a89,18.285203,-100.365272,4,21:00:00,20:37:23,false,77f61a3fd9c36eda6014bd99373938cf,77f61a3fd9c36eda6014bd99373938cf,2771c8bdd43c6357cce12f9d946dcf75,?
e841a7ec43431c08b0d2742830b0c36f,18.19338,-100.280907,4,20:32:00,19:49:40,true,939431f5f286cec24281d658e7314008,939431f5f286cec24281d658e7314008,22dcadd55bcd012e63ececc69c55bb74,?
34602345091cfdecd1c9b92e6b3d2252,18.16343,-100.325591,4,21:00:00,20:30:15,false,6640f52d99f2605671ecd0a4d27009eb,6640f52d99f2605671ecd0a4d27009eb,2bbf833e689d24b697f1f3529c3f3c4b,?
db2982e57325cd0c85adf467b4479725,18.288385,-100.355688,4,21:00:00,20:34:51,false,62ba7408a2fb6c16767387a70997460c,62ba7408a2fb6c16767387a70997460c,e9763f24fd46d0b9e52d423207a87c3c,?
36b9a3281e3aa2693040964fa45c9805,18.21893,-100.410387,4,20:10:00,19:51:51,true,a68a0a47f5ef188e1794ef4e2205e8ee,a68a0a47f5ef188e1794ef4e2205e8ee,2aa560c85aeb4213b9af8bdd05805b91,?
fd681b4539c4ab2a7863a7235d828d21,18.242353,-100.287968,4,11:00:00,22:30:03,false,226b1679cf19125a3021504d841ae007,226b1679cf19125a3021504d841ae007,8d891dfc0e29d744c15c18adced74a68,?
364f53709d6626e90474a5bc3bab5020,18.295928,-100.337209,4,21:00:00,20:24:11,false,80b9f30a4d27d6c820fb635c018bfab9,80b9f30a4d27d6c820fb635c018bfab9,bcd4dbc5539531ec05afd3a6606e6642,?
7f6b8cfbbf18a0ef98c622e3006f7d30,18.26634,-100.310813,5,10:00:00,09:35:04,false,d574759c8ae4b9ee0d9dc960ee6e6968,d574759c8ae4b9ee0d9dc960ee6e6968,f45fd1f4de72b451f9d99e2a033de337,?
cfae9cffe564901944794a9b87322e0d,18.217573,-100.432811,4,20:50:00,20:01:08,true,2657c1bf0e32383ac9304b0adf8a6ebf,2657c1bf0e32383ac9304b0adf8a6ebf,2aa560c85aeb4213b9af8bdd05805b91,?
fe9dcc7d30446b3c06c770a202519b24,18.24738,-100.387624,4,23:00:00,21:28:07,false,78cda2181a7a98488ddf1878c8146c04,78cda2181a7a98488ddf1878c8146c04,6045691f87544c937a09d350d42eb3ba,?
f38a1e490dbe30be56f678884bb8d997,18.184959,-100.368059,4,21:49:00,21:40:36,true,a44538624fde9a8b98d16c5ff3a0f27f,a44538624fde9a8b98d16c5ff3a0f27f,a5dc7c0c6d03a417245655307351f6e3,?
a4eff9b4ef502691c51dd7c72401943a,18.269217,-100.328701,4,22:00:00,21:37:51,false,f3010c097d4ce083079bedef7296e3ec,f3010c097d4ce083079bedef7296e3ec,0cdeb3c8700028cdf750409d66e354da,?
fb98dcc726941eb0859a7724659389d3,18.213413,-100.350516,5,11:00:00,09:54:23,false,297f2c6148200ae817da3579816e02ce,297f2c6148200ae817da3579816e02ce,0dc6fb5924a8b917bc641666ed02663c,?
0af7e7d739b70e82f93556fcbdd1f8da,18.203822,-100.328887,4,22:14:00,22:03:55,true,76a1917a1b76597b21e819da7c31d449,76a1917a1b76597b21e819da7c31d449,a5dc7c0c6d03a417245655307351f6e3,?
933b07ef85013f7bd18c336813af3fbb,18.208211,-100.31713,4,00:00:00,22:45:24,false,087ab65ceca40dbef697f585dc159d5d,087ab65ceca40dbef697f585dc159d5d,850fc42b029db68d97f0aea6a8babe36,?
11ee6271bb117edfcb86c1c534e9d15b,18.131925,-100.2819,4,22:30:00,21:49:18,true,deeec4890c5abd6766cc93f6a8d37269,deeec4890c5abd6766cc93f6a8d37269,16e537c9d1bf9a530aea9af2c8020f52,?
edebab50c2cb4117075cc3b8f81bded9,18.2176,-100.411888,4,22:40:00,21:46:46,true,b285276b2b5181f4b008670e00f17af1,b285276b2b5181f4b008670e00f17af1,2aa560c85aeb4213b9af8bdd05805b91,?
06bdc8351c67b1bbcc587bc7645079d9,18.228151,-100.291345,4,22:57:00,22:16:58,true,7ce06be1acf0630fca74e3808962d5c4,7ce06be1acf0630fca74e3808962d5c4,f45fd1f4de72b451f9d99e2a033de337,?
f7221d05261efb7f39eef6837e4953bf,18.287912,-100.329377,5,10:00:00,08:47:44,false,183182837a0e470d8762727dac613e47,183182837a0e470d8762727dac613e47,86e6e48d0cb57f794b0c48162409fa74,?
